USER_ID,VERSION,EMAIL,NAME,PASSWD_CHG_DT,PASSWD_EXP_DT,IP_ADDRESSES,IS_ACTIVE,IS_PASSWD_RESET,BUSINESS_GROUP_ID,CREATED_DATE,CREATED_BY_ID,CREATED_BY_NAME,MODIFIED_DATE,MODIFIED_BY_ID,MODIFIED_BY_NAME,LOCALE,ENABLED,ACCEPTED_CONTRACT,SOURCE_ID,PRIMARY_ROLE_TYPE,ACTIVATED_DATE,IS_INTERNAL_USER,USER_UUID,EU_MIGRATION_STATUS
70710430,5,extend_demo1@xactlycorp.com,Extend Demo1,,,,1,1,,2023-06-07T21:06:12Z,1,Administrator,2026-06-16T02:53:31Z,70710430,Extend Demo1,en_US,1,yes,,BUSINESS_ADMINISTRATOR,2023-06-07,2,FD91816A159DF247E05369141BAC6A65,
70710435,3,xactly_extenddemo1@xactlyincent.com,xactly_extenddemo1,,,,1,0,,2023-06-07T21:06:12Z,1,Administrator,2023-06-08T14:48:42Z,1,Administrator,en_US,0,,,BUSINESS_ADMINISTRATOR,,2,FD91816A159EF247E05369141BAC6A65,
70710441,3,delta_extenddemo1@xactlyincent.com,delta_extenddemo1,,,,1,0,,2023-06-07T21:06:12Z,1,Administrator,2026-06-12T15:54:14Z,70710430,Extend Demo1,es_ES,1,,,XACTLY,2026-06-12,2,FD91816A159FF247E05369141BAC6A65,
70710447,3,ps_extenddemo1@xactlyincent.com,ps_extenddemo1,,,,1,0,,2023-06-07T21:06:12Z,1,Administrator,2023-06-08T14:48:42Z,1,Administrator,en_US,0,,,BUSINESS_ADMINISTRATOR,,2,FD91816A15A0F247E05369141BAC6A65,
74803975,0,extend_demo1_salesrep@xactlycorp.com,demo1,,,,1,0,,2025-05-07T09:05:28Z,70710430,Extend Demo1,2026-06-12T16:01:56Z,70710430,Extend Demo1,es_ES,1,,,INDIVIDUAL_PAYEE,2025-05-07,2,3489090E70C1C1EDE06369141BACDA5F,
75719676,0,user_demo1@xactlycorp.com,user_demo1,,,,1,0,,2025-09-15T07:41:26Z,70710430,Extend Demo1,2025-09-15T07:41:26Z,70710430,Extend Demo1,en_US,1,,,INDIVIDUAL_PAYEE,2025-09-15,2,3ED321C095603F74E06369141BAC1E29,
75719681,0,user_demo2@xactlycorp.com,user_demo2,,,,1,0,,2025-09-15T07:42:02Z,70710430,Extend Demo1,2025-09-15T07:42:02Z,70710430,Extend Demo1,en_US,1,,,MANAGER,2025-09-15,2,3ED321C095623F74E06369141BAC1E29,
75719686,0,user_demo3@xactlycorp.com,user_demo3,,,,1,0,,2025-09-15T07:42:46Z,70710430,Extend Demo1,2025-09-15T07:42:46Z,70710430,Extend Demo1,en_US,1,,,EXECUTIVE,2025-09-15,2,3ED32676646AEF29E06369141BAC6352,
311768665,0,demo1may042026xactly@gmail.com,demo1may042026xactly,,,,1,,,2026-05-04T07:38:15Z,70710430,Extend Demo1,2026-05-04T07:38:15Z,70710430,Extend Demo1,en_US,1,,,INDIVIDUAL_PAYEE,2026-05-04,,50FFE184BAFB8B6CE0631F6E1BAC35DB,
311768689,1,demo1uitest@demo.com,Demo1 Ui Test,,,,1,,,2026-05-04T09:33:28Z,70710430,Extend Demo1,2026-05-04T09:35:03Z,70710430,Extend Demo1,en_US,1,,,MANAGER,2026-05-04,,51017D88481ABDB7E0631F6E1BAC1E71,
